category,epazone,state,site,bmp,station,storm,sampletype,watertype,paramgroup,units,parameter,wqscreen,catscreen,balanced,PDFID,WQID,res,sampledatetime,qual
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,inflow,17.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,30.0,2008-11-25 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,inflow,18.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,22.0,2008-12-01 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,inflow,19.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,38.0,2008-12-13 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,inflow,20.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,218.0,2009-01-07 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,inflow,21.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,43.0,2009-02-19 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,outflow,19.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,175.0,2008-12-13 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,outflow,20.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,27.0,2009-01-07 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,outflow,21.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,39.0,2009-02-19 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,subsurface,1.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,73.0,2008-03-17 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,subsurface,2.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,24.0,2008-03-20 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,subsurface,3.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,26.0,2008-04-01 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,subsurface,4.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,9.0,2008-04-22 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,subsurface,5.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,38.0,2008-04-29 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,subsurface,6.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,16.0,2008-05-10 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,subsurface,7.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,11.0,2008-05-12 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,subsurface,8.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,11.0,2008-05-29 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,subsurface,9.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,26.0,2008-07-05 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,subsurface,10.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,7.0,2008-07-06 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,subsurface,11.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,7.0,2008-07-07 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,subsurface,12.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,18.0,2008-07-10 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,subsurface,13.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,41.0,2008-08-28 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,subsurface,14.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,33.0,2008-09-18 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,subsurface,17.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,16.0,2008-11-25 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,15.2Apex,subsurface,18.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00413,376.0,25.0,2008-12-01 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,inflow,1.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,163.0,2008-03-17 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,inflow,2.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,64.0,2008-03-20 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,inflow,3.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,27.0,2008-04-01 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,inflow,4.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,55.0,2008-04-22 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,inflow,5.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,244.0,2008-04-29 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,inflow,6.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,128.0,2008-05-10 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,inflow,7.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,76.0,2008-05-12 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,inflow,8.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,25.0,2008-05-29 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,inflow,9.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,252.0,2008-07-05 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,inflow,10.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,110.0,2008-07-06 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,inflow,11.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,10.0,2008-07-07 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,inflow,12.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,102.0,2008-07-10 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,inflow,13.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,646.0,2008-08-28 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,inflow,14.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,24.0,2008-09-18 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,inflow,15.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,177.0,2008-10-01 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,inflow,16.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,35.0,2008-11-15 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,inflow,17.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,30.0,2008-11-25 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,inflow,18.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,22.0,2008-12-01 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,inflow,19.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,38.0,2008-12-13 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,inflow,20.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,218.0,2009-01-07 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,inflow,21.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,43.0,2009-02-19 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,outflow,1.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,29.0,2008-03-17 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,outflow,2.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,87.0,2008-03-20 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,outflow,3.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,42.0,2008-04-01 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,outflow,4.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,33.0,2008-04-22 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,outflow,5.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,98.0,2008-04-29 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,outflow,6.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,61.0,2008-05-10 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,outflow,7.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,48.0,2008-05-12 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,outflow,8.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,32.0,2008-05-29 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,outflow,9.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,37.0,2008-07-05 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,outflow,10.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,28.0,2008-07-06 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,outflow,11.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,4.0,2008-07-07 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,outflow,12.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,15.0,2008-07-10 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,outflow,13.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,84.0,2008-08-28 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,outflow,14.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,16.0,2008-09-18 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,outflow,15.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,33.0,2008-10-01 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,outflow,16.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,48.0,2008-11-15 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,outflow,17.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,25.0,2008-11-25 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,outflow,18.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,13.0,2008-12-01 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,outflow,19.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,47.0,2008-12-13 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,outflow,20.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,54.0,2009-01-07 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Apex High School,7.6Apex,outflow,21.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00412,376.0,43.0,2009-02-19 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,inflow,1.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,23.0,2008-03-17 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,inflow,2.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,11.0,2008-04-01 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,inflow,3.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,121.0,2008-04-22 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,inflow,4.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,6.0,2008-04-29 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,inflow,5.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,6.0,2008-05-12 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,inflow,6.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,16.0,2008-05-29 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,inflow,7.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,41.0,2008-07-09 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,inflow,8.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,9.0,2008-07-15 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,inflow,9.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,44.0,2008-07-18 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,inflow,10.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,42.0,2008-07-24 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,inflow,11.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,4.0,2008-08-28 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,inflow,12.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,101.0,2008-08-29 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,inflow,13.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,76.0,2008-08-31 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,inflow,14.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,9.0,2008-09-07 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,inflow,15.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,52.0,2008-09-17 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,inflow,16.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,28.0,2008-11-05 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,inflow,17.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,63.0,2008-11-15 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,inflow,18.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,24.0,2008-12-01 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,inflow,19.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,43.0,2008-12-13 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,inflow,20.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,84.0,2009-01-07 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,inflow,21.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,229.0,2009-01-29 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,inflow,22.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,61.0,2009-02-19 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,outflow,1.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,92.0,2008-03-17 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,outflow,2.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,190.0,2008-04-01 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,outflow,4.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,167.0,2008-04-29 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,outflow,5.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,37.0,2008-05-12 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,outflow,6.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,21.0,2008-05-29 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,outflow,7.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,6.0,2008-07-09 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,outflow,8.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,7.0,2008-07-15 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,outflow,9.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,8.0,2008-07-18 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,outflow,10.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,7.0,2008-07-24 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,outflow,11.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,10.0,2008-08-28 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,outflow,12.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,8.0,2008-08-29 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,outflow,13.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,8.0,2008-08-31 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,outflow,14.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,3.0,2008-09-07 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,outflow,15.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,14.0,2008-09-17 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,outflow,16.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,8.0,2008-11-05 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,outflow,17.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,12.0,2008-11-15 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,outflow,18.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,4.0,2008-12-01 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,outflow,19.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,8.0,2008-12-13 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,outflow,20.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,23.0,2009-01-07 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,outflow,21.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,106.0,2009-01-29 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,15.2Louisburg,outflow,22.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00411,376.0,69.0,2009-02-19 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,inflow,1.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,23.0,2008-03-17 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,inflow,2.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,11.0,2008-04-01 00:00:00,=
